gender,accum_visits,accum_days,accum_subs,accum_pages,accum_onsite,accum_entered,accum_completed,completed_holiday,visit_cycle,purchase_cycle,purchase_freq,pages_per_visit,onsite_per_visit,churn
F,16,82,3,105,184,14,13,4,5.12,6.31,1.23,6.56,11.5,0
F,28,537,18,157,213,22,16,5,19.18,33.56,1.75,5.61,7.61,1
F,13,415,14,77,100,11,9,3,31.92,46.11,1.44,5.92,7.69,1
M,36,993,33,153,172,27,16,9,27.58,62.06,2.25,4.25,4.78,1
F,15,189,7,90,164,14,10,4,12.6,18.9,1.5,6,10.93,1
M,22,599,20,94,257,14,8,6,27.23,74.88,2.75,4.27,11.68,1
F,16,477,16,92,97,13,11,4,29.81,43.36,1.45,5.75,6.06,1
F,19,214,8,110,281,15,14,4,11.26,15.29,1.36,5.79,14.79,0
M,22,525,18,87,103,17,11,2,23.86,47.73,2,3.95,4.68,0
F,113,1408,47,533,813,91,60,22,12.46,23.47,1.88,4.72,7.19,0
F,101,1212,40,484,814,75,53,24,12,22.87,1.91,4.79,8.06,1
F,40,622,21,215,332,34,24,11,15.55,25.92,1.67,5.38,8.3,0
F,56,555,19,284,487,48,39,11,9.91,14.23,1.44,5.07,8.7,1
F,47,543,18,237,375,36,27,11,11.55,20.11,1.74,5.04,7.98,0
M,8,171,6,35,67,6,4,0,21.38,42.75,2,4.38,8.38,0
F,46,719,24,236,469,39,32,11,15.63,22.47,1.44,5.13,10.2,0
F,102,1038,35,500,1000,75,51,23,10.18,20.35,2,4.9,9.8,1
F,24,450,15,150,338,22,19,10,18.75,23.68,1.26,6.25,14.08,1
F,14,30,1,93,192,12,12,1,2.14,2.5,1.17,6.64,13.71,1
F,16,139,5,94,160,12,10,3,8.69,13.9,1.6,5.88,10,0
F,7,7,1,55,147,7,7,0,1,1,1,7.86,21,0
M,10,375,13,46,98,9,7,2,37.5,53.57,1.43,4.6,9.8,1
F,43,839,28,220,495,29,24,14,19.51,34.96,1.79,5.12,11.51,1
F,18,181,6,97,84,15,12,3,10.06,15.08,1.5,5.39,4.67,1
F,40,825,28,198,298,31,26,8,20.62,31.73,1.54,4.95,7.45,1
M,21,657,22,88,198,16,11,5,31.29,59.73,1.91,4.19,9.43,1
M,17,581,20,74,135,9,5,2,34.18,116.2,3.4,4.35,7.94,1
F,104,1240,41,513,999,72,49,26,11.92,25.31,2.12,4.93,9.61,1
F,22,249,9,131,338,17,12,6,11.32,20.75,1.83,5.95,15.36,0
M,36,700,24,163,343,29,21,10,19.44,33.33,1.71,4.53,9.53,1
M,5,19,1,33,39,5,4,0,3.8,4.75,1.25,6.6,7.8,0
F,32,658,22,164,244,25,18,8,20.56,36.56,1.78,5.12,7.62,1
F,69,778,26,347,601,51,33,15,11.28,23.58,2.09,5.03,8.71,0
F,36,351,12,196,265,32,23,7,9.75,15.26,1.57,5.44,7.36,0
F,21,579,20,103,167,18,10,3,27.57,57.9,2.1,4.9,7.95,1
F,20,140,5,104,187,16,14,1,7,10,1.43,5.2,9.35,1
M,10,275,10,54,121,9,7,1,27.5,39.29,1.43,5.4,12.1,1
F,25,442,15,132,230,21,15,6,17.68,29.47,1.67,5.28,9.2,1
F,64,598,20,347,521,54,43,14,9.34,13.91,1.49,5.42,8.14,1
F,92,1093,36,473,829,74,56,17,11.88,19.52,1.64,5.14,9.01,0
M,15,378,13,74,152,9,8,4,25.2,47.25,1.88,4.93,10.13,1
M,22,704,24,117,184,15,14,5,32,50.29,1.57,5.32,8.36,1
F,53,560,19,239,316,36,27,11,10.57,20.74,1.96,4.51,5.96,1
F,50,734,25,266,571,41,34,16,14.68,21.59,1.47,5.32,11.42,0
F,21,354,12,106,203,17,13,4,16.86,27.23,1.62,5.05,9.67,0
M,11,51,2,56,77,10,8,1,4.64,6.38,1.38,5.09,7,0
M,10,76,3,52,143,6,5,0,7.6,15.2,2,5.2,14.3,1
F,25,365,12,127,249,19,13,3,14.6,28.08,1.92,5.08,9.96,1
F,94,940,31,420,748,67,50,19,10,18.8,1.88,4.47,7.96,0
F,26,398,14,144,233,20,13,7,15.31,30.62,2,5.54,8.96,1
F,13,26,1,91,113,12,11,1,2,2.36,1.18,7,8.69,0
F,57,656,22,257,423,49,32,11,11.51,20.5,1.78,4.51,7.42,1
F,51,687,23,240,439,38,24,11,13.47,28.62,2.12,4.71,8.61,1
M,51,1148,38,227,367,38,25,13,22.51,45.92,2.04,4.45,7.2,1
M,21,830,28,97,230,14,10,5,39.52,83,2.1,4.62,10.95,1
F,29,190,7,157,239,25,20,4,6.55,9.5,1.45,5.41,8.24,0
F,121,1331,44,598,972,97,68,32,11,19.57,1.78,4.94,8.03,1
F,24,372,13,112,190,20,16,4,15.5,23.25,1.5,4.67,7.92,1
F,25,379,13,118,218,19,14,2,15.16,27.07,1.79,4.72,8.72,1
F,35,763,26,175,225,28,20,11,21.8,38.15,1.75,5,6.43,1
F,79,1021,34,419,678,66,42,20,12.92,24.31,1.88,5.3,8.58,1
F,15,320,11,78,132,12,9,2,21.33,35.56,1.67,5.2,8.8,0
F,16,336,12,78,156,13,9,2,21,37.33,1.78,4.88,9.75,0
F,107,1052,35,515,851,83,66,24,9.83,15.94,1.62,4.81,7.95,0
F,70,678,23,343,570,57,41,14,9.69,16.54,1.71,4.9,8.14,1
F,29,417,14,146,211,26,21,7,14.38,19.86,1.38,5.03,7.28,1
M,7,179,6,36,50,5,5,2,25.57,35.8,1.4,5.14,7.14,1
M,43,985,33,199,318,32,22,13,22.91,44.77,1.95,4.63,7.4,1
F,20,416,14,108,164,15,12,3,20.8,34.67,1.67,5.4,8.2,1
F,35,706,24,174,385,24,16,7,20.17,44.12,2.19,4.97,11,1
F,99,1277,42,466,1101,80,62,25,12.9,20.6,1.6,4.71,11.12,0
M,9,136,5,52,74,8,7,1,15.11,19.43,1.29,5.78,8.22,0
F,27,430,15,148,359,20,15,4,15.93,28.67,1.8,5.48,13.3,1
M,31,788,26,142,259,22,14,10,25.42,56.29,2.21,4.58,8.35,0
F,38,360,12,192,377,28,19,7,9.47,18.95,2,5.05,9.92,0
F,38,628,21,174,410,23,19,8,16.53,33.05,2,4.58,10.79,1
F,74,938,31,360,708,59,41,18,12.68,22.88,1.8,4.86,9.57,1
M,37,1049,35,165,227,31,20,8,28.35,52.45,1.85,4.46,6.14,1
F,72,805,27,361,591,59,45,17,11.18,17.89,1.6,5.01,8.21,1
F,23,645,22,113,209,19,15,4,28.04,43,1.53,4.91,9.09,1
F,15,230,8,72,139,10,7,1,15.33,32.86,2.14,4.8,9.27,1
F,13,52,2,82,195,11,8,1,4,6.5,1.62,6.31,15,0
M,11,358,12,55,105,8,8,3,32.55,44.75,1.38,5,9.55,1
F,22,319,11,133,226,18,15,6,14.5,21.27,1.47,6.05,10.27,1
F,17,188,7,105,147,13,12,4,11.06,15.67,1.42,6.18,8.65,0
M,13,223,8,69,74,9,6,2,17.15,37.17,2.17,5.31,5.69,0
F,20,359,12,131,184,19,16,7,17.95,22.44,1.25,6.55,9.2,1
M,12,285,10,51,53,6,4,1,23.75,71.25,3,4.25,4.42,1
F,78,1016,34,378,573,59,43,16,13.03,23.63,1.81,4.85,7.35,1
M,20,328,11,91,259,16,12,4,16.4,27.33,1.67,4.55,12.95,1
F,27,399,14,146,255,21,17,6,14.78,23.47,1.59,5.41,9.44,1
F,20,788,26,105,224,17,12,3,39.4,65.67,1.67,5.25,11.2,1
F,121,1146,38,604,983,96,65,30,9.47,17.63,1.86,4.99,8.12,1
F,26,312,11,146,305,18,15,8,12,20.8,1.73,5.62,11.73,0
F,35,671,23,184,415,27,22,9,19.17,30.5,1.59,5.26,11.86,1
F,37,398,14,202,341,33,30,9,10.76,13.27,1.23,5.46,9.22,1
F,57,680,23,301,531,42,26,12,11.93,26.15,2.19,5.28,9.32,0
F,26,433,15,145,140,20,17,7,16.65,25.47,1.53,5.58,5.38,1
F,94,921,31,452,750,78,48,22,9.8,19.19,1.96,4.81,7.98,0
F,18,303,10,107,170,16,11,3,16.83,27.55,1.64,5.94,9.44,1
F,15,155,6,69,87,9,7,2,10.33,22.14,2.14,4.6,5.8,1
F,39,768,26,209,541,32,24,12,19.69,32,1.62,5.36,13.87,0
M,15,490,17,71,145,10,7,3,32.67,70,2.14,4.73,9.67,1
M,14,199,7,65,111,8,7,1,14.21,28.43,2,4.64,7.93,0
F,138,1241,41,667,966,105,72,30,8.99,17.24,1.92,4.83,7,1
F,10,171,6,64,106,9,8,3,17.1,21.38,1.25,6.4,10.6,0
F,131,1271,42,638,1255,107,76,30,9.7,16.72,1.72,4.87,9.58,0
F,19,226,8,109,226,14,11,2,11.89,20.55,1.73,5.74,11.89,0
F,26,472,16,126,220,19,15,5,18.15,31.47,1.73,4.85,8.46,1
F,76,1033,34,364,622,61,41,16,13.59,25.2,1.85,4.79,8.18,1
M,18,590,20,84,187,15,12,6,32.78,49.17,1.5,4.67,10.39,1
F,10,210,7,59,89,10,7,2,21,30,1.43,5.9,8.9,0
F,44,553,19,244,432,35,28,11,12.57,19.75,1.57,5.55,9.82,1
F,29,369,13,152,339,22,14,4,12.72,26.36,2.07,5.24,11.69,1
F,49,586,20,230,327,34,23,7,11.96,25.48,2.13,4.69,6.67,1
F,82,1008,34,379,666,64,47,24,12.29,21.45,1.74,4.62,8.12,1
M,16,360,12,78,104,11,6,1,22.5,60,2.67,4.88,6.5,1
F,12,50,2,81,94,12,9,2,4.17,5.56,1.33,6.75,7.83,0
F,21,180,6,120,200,14,11,3,8.57,16.36,1.91,5.71,9.52,1
F,28,387,13,159,308,24,18,8,13.82,21.5,1.56,5.68,11,0
F,24,107,4,127,329,21,18,4,4.46,5.94,1.33,5.29,13.71,1
F,60,719,24,288,483,45,32,12,11.98,22.47,1.88,4.8,8.05,0
F,24,494,17,120,208,19,15,6,20.58,32.93,1.6,5,8.67,1
F,10,29,1,66,109,8,8,1,2.9,3.62,1.25,6.6,10.9,0
M,17,558,19,84,87,13,8,4,32.82,69.75,2.12,4.94,5.12,0
F,74,803,27,381,698,63,43,18,10.85,18.67,1.72,5.15,9.43,0
F,24,225,8,128,235,20,15,6,9.38,15,1.6,5.33,9.79,0
F,18,192,7,104,190,15,14,3,10.67,13.71,1.29,5.78,10.56,1
F,38,697,23,189,400,33,26,8,18.34,26.81,1.46,4.97,10.53,1
F,19,193,7,105,227,18,13,3,10.16,14.85,1.46,5.53,11.95,0
F,91,1092,36,464,854,80,51,25,12,21.41,1.78,5.1,9.38,0
M,9,243,8,37,37,8,7,1,27,34.71,1.29,4.11,4.11,1
F,69,992,33,341,490,51,38,14,14.38,26.11,1.82,4.94,7.1,1
F,33,595,20,169,254,26,20,9,18.03,29.75,1.65,5.12,7.7,0
F,50,632,21,286,419,37,30,13,12.64,21.07,1.67,5.72,8.38,0
F,22,174,6,127,234,17,11,2,7.91,15.82,2,5.77,10.64,0
F,92,1023,34,425,794,68,47,23,11.12,21.77,1.96,4.62,8.63,1
F,9,72,3,66,151,9,9,3,8,8,1,7.33,16.78,0
M,11,217,8,42,52,7,5,3,19.73,43.4,2.2,3.82,4.73,1
F,47,798,27,221,412,35,25,10,16.98,31.92,1.88,4.7,8.77,1
F,71,1047,35,338,497,59,40,16,14.75,26.18,1.77,4.76,7,1
F,57,432,15,300,583,50,38,12,7.58,11.37,1.5,5.26,10.23,0
F,18,456,15,95,197,15,12,5,25.33,38,1.5,5.28,10.94,1
F,61,985,33,297,424,45,29,15,16.15,33.97,2.1,4.87,6.95,0
M,27,518,18,120,138,17,10,5,19.19,51.8,2.7,4.44,5.11,1
M,27,791,27,119,261,16,13,7,29.3,60.85,2.08,4.41,9.67,1
F,45,409,14,240,655,36,25,11,9.09,16.36,1.8,5.33,14.56,0
F,3,3,1,25,134,3,3,0,1,1,1,8.33,44.67,0
F,45,750,25,236,382,36,30,13,16.67,25,1.5,5.24,8.49,1
F,120,1328,44,581,1016,96,57,29,11.07,23.3,2.11,4.84,8.47,0
F,16,223,8,94,156,14,12,4,13.94,18.58,1.33,5.88,9.75,1
F,37,358,12,199,328,34,22,8,9.68,16.27,1.68,5.38,8.86,1
F,47,641,22,210,335,30,22,10,13.64,29.14,2.14,4.47,7.13,1
F,98,1096,37,452,652,66,52,23,11.18,21.08,1.88,4.61,6.65,0
F,14,138,5,75,135,13,11,3,9.86,12.55,1.27,5.36,9.64,0
M,23,482,16,99,141,17,11,8,20.96,43.82,2.09,4.3,6.13,1
F,29,388,13,142,168,23,16,6,13.38,24.25,1.81,4.9,5.79,1
F,21,178,6,119,245,17,13,3,8.48,13.69,1.62,5.67,11.67,0
F,20,191,7,93,106,16,11,2,9.55,17.36,1.82,4.65,5.3,1
F,51,536,18,258,648,40,24,7,10.51,22.33,2.12,5.06,12.71,1
F,11,73,3,74,131,10,8,4,6.64,9.12,1.38,6.73,11.91,1
F,117,1389,46,571,1061,88,69,30,11.87,20.13,1.7,4.88,9.07,1
F,9,206,7,62,69,8,8,1,22.89,25.75,1.12,6.89,7.67,0
F,12,295,10,66,126,9,7,2,24.58,42.14,1.71,5.5,10.5,1
F,41,567,19,190,349,31,21,7,13.83,27,1.95,4.63,8.51,1
M,51,1114,37,245,403,41,22,16,21.84,50.64,2.32,4.8,7.9,1
F,16,245,9,81,79,14,11,5,15.31,22.27,1.45,5.06,4.94,1
F,61,685,23,290,558,42,27,10,11.23,25.37,2.26,4.75,9.15,0
F,43,521,18,223,434,33,26,10,12.12,20.04,1.65,5.19,10.09,0
F,9,15,1,71,105,9,8,1,1.67,1.88,1.12,7.89,11.67,0
F,26,246,9,150,279,23,19,4,9.46,12.95,1.37,5.77,10.73,0
F,84,1161,39,399,703,61,46,24,13.82,25.24,1.83,4.75,8.37,1
F,68,862,29,320,468,53,35,9,12.68,24.63,1.94,4.71,6.88,0
F,86,924,31,424,753,67,45,19,10.74,20.53,1.91,4.93,8.76,0
F,34,468,16,169,234,25,17,6,13.76,27.53,2,4.97,6.88,1
F,135,1323,44,636,1101,112,76,32,9.8,17.41,1.78,4.71,8.16,0
F,64,913,31,310,590,48,36,16,14.27,25.36,1.78,4.84,9.22,1
F,39,517,17,201,235,31,19,10,13.26,27.21,2.05,5.15,6.03,0
F,56,627,21,293,566,42,31,12,11.2,20.23,1.81,5.23,10.11,1
F,11,27,1,78,156,11,11,1,2.45,2.45,1,7.09,14.18,0
F,77,1239,41,403,826,65,50,18,16.09,24.78,1.54,5.23,10.73,0
M,68,1412,47,323,600,51,35,21,20.76,40.34,1.94,4.75,8.82,1
F,119,1418,47,563,956,98,67,35,11.92,21.16,1.78,4.73,8.03,0
F,78,1052,35,344,689,59,42,18,13.49,25.05,1.86,4.41,8.83,1
F,67,761,26,360,749,49,38,17,11.36,20.03,1.76,5.37,11.18,0
M,40,724,24,172,276,27,20,11,18.1,36.2,2,4.3,6.9,1
F,68,784,26,343,490,50,38,17,11.53,20.63,1.79,5.04,7.21,0
F,108,1293,43,523,821,87,61,26,11.97,21.2,1.77,4.84,7.6,1
F,94,897,30,454,1012,77,57,19,9.54,15.74,1.65,4.83,10.77,0
F,59,845,28,281,403,41,28,12,14.32,30.18,2.11,4.76,6.83,1
F,5,5,1,40,66,4,4,0,1,1.25,1.25,8,13.2,0
M,40,720,24,181,236,32,21,11,18,34.29,1.9,4.53,5.9,1
F,74,813,27,386,628,61,45,17,10.99,18.07,1.64,5.22,8.49,1
F,31,639,22,177,344,26,24,8,20.61,26.62,1.29,5.71,11.1,1
F,91,813,27,464,790,72,48,20,8.93,16.94,1.9,5.1,8.68,1
F,121,1173,39,580,883,98,66,27,9.69,17.77,1.83,4.79,7.3,0
F,53,498,17,255,435,41,32,10,9.4,15.56,1.66,4.81,8.21,0
M,26,935,31,116,167,19,12,8,35.96,77.92,2.17,4.46,6.42,1
M,6,64,3,32,79,4,4,1,10.67,16,1.5,5.33,13.17,0
M,14,239,8,75,183,10,8,4,17.07,29.88,1.75,5.36,13.07,1
M,19,599,20,78,133,14,10,4,31.53,59.9,1.9,4.11,7,1
F,71,962,32,329,633,52,36,16,13.55,26.72,1.97,4.63,8.92,1
F,30,433,15,167,327,23,17,9,14.43,25.47,1.76,5.57,10.9,0
F,8,27,1,57,77,8,8,1,3.38,3.38,1,7.12,9.62,0
F,34,784,26,159,242,24,20,6,23.06,39.2,1.7,4.68,7.12,1
F,98,1126,38,469,1050,82,55,23,11.49,20.47,1.78,4.79,10.71,0
M,64,1224,41,290,466,50,34,19,19.12,36,1.88,4.53,7.28,0
M,67,926,31,313,407,53,32,20,13.82,28.94,2.09,4.67,6.07,1
F,10,467,16,46,101,6,4,0,46.7,116.75,2.5,4.6,10.1,1
F,24,352,12,146,283,17,17,4,14.67,20.71,1.41,6.08,11.79,0
F,17,252,9,105,197,14,12,2,14.82,21,1.42,6.18,11.59,1
F,50,638,21,261,487,40,27,12,12.76,23.63,1.85,5.22,9.74,1
F,60,549,19,328,380,54,38,14,9.15,14.45,1.58,5.47,6.33,0
F,27,295,10,139,277,22,18,3,10.93,16.39,1.5,5.15,10.26,1
F,46,721,24,221,687,37,22,11,15.67,32.77,2.09,4.8,14.93,1
F,82,1116,37,405,719,62,44,20,13.61,25.36,1.86,4.94,8.77,1
F,84,1168,39,426,559,71,48,22,13.9,24.33,1.75,5.07,6.65,0
F,73,768,26,363,640,63,45,18,10.52,17.07,1.62,4.97,8.77,0
F,50,711,24,231,403,43,28,13,14.22,25.39,1.79,4.62,8.06,1
F,10,62,3,67,127,8,8,2,6.2,7.75,1.25,6.7,12.7,1
F,27,442,15,147,223,18,13,3,16.37,34,2.08,5.44,8.26,1
F,48,630,21,234,368,39,30,10,13.12,21,1.6,4.88,7.67,1
F,125,1096,37,599,979,101,68,25,8.77,16.12,1.84,4.79,7.83,0
F,48,590,20,249,489,44,29,10,12.29,20.34,1.66,5.19,10.19,0
F,20,182,6,112,211,15,15,5,9.1,12.13,1.33,5.6,10.55,1
F,58,945,32,265,462,38,24,14,16.29,39.38,2.42,4.57,7.97,1
F,79,1266,42,431,681,63,49,25,16.03,25.84,1.61,5.46,8.62,0
M,47,811,27,254,392,37,28,15,17.26,28.96,1.68,5.4,8.34,0
F,43,379,13,211,277,39,26,9,8.81,14.58,1.65,4.91,6.44,1
F,81,1163,39,397,849,63,43,19,14.36,27.05,1.88,4.9,10.48,1
M,38,574,19,171,345,28,18,9,15.11,31.89,2.11,4.5,9.08,0
F,54,554,19,264,323,43,29,13,10.26,19.1,1.86,4.89,5.98,0
F,44,499,17,245,406,30,22,7,11.34,22.68,2,5.57,9.23,0
F,56,916,31,263,459,47,30,12,16.36,30.53,1.87,4.7,8.2,1
F,35,658,22,181,419,26,18,8,18.8,36.56,1.94,5.17,11.97,1
M,37,905,30,165,294,26,22,12,24.46,41.14,1.68,4.46,7.95,1
F,31,596,20,150,197,22,19,7,19.23,31.37,1.63,4.84,6.35,1
F,42,701,24,184,314,25,18,8,16.69,38.94,2.33,4.38,7.48,1
M,10,379,13,43,53,8,7,2,37.9,54.14,1.43,4.3,5.3,1
F,30,415,14,181,241,26,22,8,13.83,18.86,1.36,6.03,8.03,0
F,53,712,24,246,571,47,32,13,13.43,22.25,1.66,4.64,10.77,1
F,31,495,17,161,365,27,21,7,15.97,23.57,1.48,5.19,11.77,1
M,8,135,5,41,34,7,4,1,16.88,33.75,2,5.12,4.25,1
M,9,78,3,44,43,6,5,1,8.67,15.6,1.8,4.89,4.78,0
F,64,585,20,304,436,49,34,13,9.14,17.21,1.88,4.75,6.81,1
F,48,536,18,255,515,41,30,10,11.17,17.87,1.6,5.31,10.73,0
F,41,818,27,192,386,33,21,8,19.95,38.95,1.95,4.68,9.41,1
F,61,786,26,294,601,56,38,16,12.89,20.68,1.61,4.82,9.85,1
M,14,565,19,65,99,11,6,4,40.36,94.17,2.33,4.64,7.07,1
M,10,223,8,51,74,8,8,3,22.3,27.88,1.25,5.1,7.4,1
M,32,844,28,157,180,25,14,9,26.38,60.29,2.29,4.91,5.62,1
M,12,302,10,49,52,5,4,1,25.17,75.5,3,4.08,4.33,1
F,4,5,1,36,170,4,4,1,1.25,1.25,1,9,42.5,0
F,24,531,18,118,198,19,14,8,22.12,37.93,1.71,4.92,8.25,1
F,76,903,30,363,723,59,42,17,11.88,21.5,1.81,4.78,9.51,0
F,25,386,13,132,208,16,13,7,15.44,29.69,1.92,5.28,8.32,0
F,20,135,5,101,141,17,12,0,6.75,11.25,1.67,5.05,7.05,1
F,9,87,3,58,86,9,7,2,9.67,12.43,1.29,6.44,9.56,0
F,14,192,7,80,152,11,9,1,13.71,21.33,1.56,5.71,10.86,1
F,27,203,7,145,228,23,18,6,7.52,11.28,1.5,5.37,8.44,0
F,95,1020,34,444,593,68,40,23,10.74,25.5,2.38,4.67,6.24,1
F,16,196,7,87,167,13,10,4,12.25,19.6,1.6,5.44,10.44,0
M,14,533,18,73,191,9,6,5,38.07,88.83,2.33,5.21,13.64,0
F,12,78,3,80,78,11,10,3,6.5,7.8,1.2,6.67,6.5,1
F,34,361,12,173,321,28,21,10,10.62,17.19,1.62,5.09,9.44,0
F,26,351,12,142,255,24,17,6,13.5,20.65,1.53,5.46,9.81,0
F,40,765,26,196,307,30,19,9,19.12,40.26,2.11,4.9,7.67,1
M,20,417,14,93,106,13,9,4,20.85,46.33,2.22,4.65,5.3,1
F,33,683,23,157,311,21,13,7,20.7,52.54,2.54,4.76,9.42,1
M,10,340,12,55,89,7,7,3,34,48.57,1.43,5.5,8.9,1
F,60,720,24,290,534,52,37,17,12,19.46,1.62,4.83,8.9,0
F,42,734,25,200,268,33,20,6,17.48,36.7,2.1,4.76,6.38,1
F,59,798,27,281,559,50,36,16,13.53,22.17,1.64,4.76,9.47,0
F,51,800,27,236,398,40,32,12,15.69,25,1.59,4.63,7.8,1
F,31,312,11,164,224,25,22,6,10.06,14.18,1.41,5.29,7.23,0
F,18,173,6,94,259,15,14,4,9.61,12.36,1.29,5.22,14.39,0
F,12,389,13,69,160,10,9,3,32.42,43.22,1.33,5.75,13.33,0
M,23,625,21,94,213,14,9,4,27.17,69.44,2.56,4.09,9.26,1
F,45,439,15,258,477,39,29,11,9.76,15.14,1.55,5.73,10.6,0
F,16,287,10,96,147,13,10,2,17.94,28.7,1.6,6,9.19,1
M,21,592,20,98,194,14,11,5,28.19,53.82,1.91,4.67,9.24,0
F,32,948,32,167,277,26,19,7,29.62,49.89,1.68,5.22,8.66,1
F,23,368,13,116,308,16,11,3,16,33.45,2.09,5.04,13.39,1
M,41,725,24,179,270,32,22,10,17.68,32.95,1.86,4.37,6.59,1
F,16,369,13,86,137,14,10,4,23.06,36.9,1.6,5.38,8.56,1
M,30,564,19,123,201,18,14,7,18.8,40.29,2.14,4.1,6.7,1
F,24,208,7,114,146,14,11,4,8.67,18.91,2.18,4.75,6.08,1
F,44,808,27,227,435,36,26,12,18.36,31.08,1.69,5.16,9.89,1
F,53,685,23,276,517,40,32,14,12.92,21.41,1.66,5.21,9.75,1
F,118,1355,45,599,1059,91,62,30,11.48,21.85,1.9,5.08,8.97,1
M,7,76,3,32,82,5,4,2,10.86,19,1.75,4.57,11.71,0
F,26,532,18,142,252,20,15,6,20.46,35.47,1.73,5.46,9.69,1
M,15,331,11,76,133,12,8,2,22.07,41.38,1.88,5.07,8.87,1
M,35,1176,39,167,228,25,20,9,33.6,58.8,1.75,4.77,6.51,1
M,20,750,25,92,101,16,10,4,37.5,75,2,4.6,5.05,1
F,19,385,13,118,315,15,12,4,20.26,32.08,1.58,6.21,16.58,1
F,127,1271,42,649,1116,99,71,31,10.01,17.9,1.79,5.11,8.79,0
F,19,326,11,104,155,17,13,4,17.16,25.08,1.46,5.47,8.16,1
F,36,545,18,167,300,27,18,9,15.14,30.28,2,4.64,8.33,1
F,37,533,18,188,330,27,21,9,14.41,25.38,1.76,5.08,8.92,1
M,5,46,2,24,47,4,4,0,9.2,11.5,1.25,4.8,9.4,1
F,54,540,18,262,609,46,31,11,10,17.42,1.74,4.85,11.28,0
F,54,721,24,285,636,43,30,12,13.35,24.03,1.8,5.28,11.78,0
F,25,505,17,124,229,15,15,5,20.2,33.67,1.67,4.96,9.16,1
F,92,1093,36,439,815,66,44,20,11.88,24.84,2.09,4.77,8.86,0
F,63,803,27,293,580,43,35,13,12.75,22.94,1.8,4.65,9.21,1
F,29,279,10,144,260,22,13,2,9.62,21.46,2.23,4.97,8.97,1
F,45,677,23,226,456,34,26,11,15.04,26.04,1.73,5.02,10.13,1
F,112,1343,45,570,1007,88,63,29,11.99,21.32,1.78,5.09,8.99,1
M,21,435,15,90,115,16,9,4,20.71,48.33,2.33,4.29,5.48,1
F,90,1149,38,435,759,66,48,23,12.77,23.94,1.88,4.83,8.43,0
M,28,607,20,130,214,16,14,5,21.68,43.36,2,4.64,7.64,1
F,21,87,3,119,237,20,15,4,4.14,5.8,1.4,5.67,11.29,0
F,13,34,2,92,123,13,11,1,2.62,3.09,1.18,7.08,9.46,0
F,17,180,6,88,164,15,11,2,10.59,16.36,1.55,5.18,9.65,0
M,13,331,11,54,134,10,5,1,25.46,66.2,2.6,4.15,10.31,1
F,17,75,3,110,240,16,14,3,4.41,5.36,1.21,6.47,14.12,1
F,18,243,8,95,179,15,12,4,13.5,20.25,1.5,5.28,9.94,0
M,12,392,13,58,118,6,4,2,32.67,98,3,4.83,9.83,0
F,65,853,29,329,621,45,31,11,13.12,27.52,2.1,5.06,9.55,1
M,40,1162,39,181,226,30,20,12,29.05,58.1,2,4.53,5.65,0
F,64,769,26,341,528,50,40,18,12.02,19.23,1.6,5.33,8.25,0
F,7,7,1,58,80,6,6,0,1,1.17,1.17,8.29,11.43,0
F,19,71,3,108,175,16,13,2,3.74,5.46,1.46,5.68,9.21,0
F,25,630,21,139,237,21,14,5,25.2,45,1.79,5.56,9.48,0
M,27,638,21,136,154,20,14,11,23.63,45.57,1.93,5.04,5.7,1
F,39,720,24,183,265,30,26,13,18.46,27.69,1.5,4.69,6.79,1
F,31,421,14,173,410,28,19,6,13.58,22.16,1.63,5.58,13.23,0
F,36,570,19,164,270,21,16,6,15.83,35.62,2.25,4.56,7.5,1
F,118,1338,44,582,1153,91,65,30,11.34,20.58,1.82,4.93,9.77,0
F,27,320,11,133,231,19,13,5,11.85,24.62,2.08,4.93,8.56,1
F,15,188,7,77,164,13,10,3,12.53,18.8,1.5,5.13,10.93,0
F,59,1089,36,288,504,45,35,16,18.46,31.11,1.69,4.88,8.54,1
F,61,974,33,296,615,51,34,14,15.97,28.65,1.79,4.85,10.08,1
M,7,109,4,33,63,5,4,0,15.57,27.25,1.75,4.71,9,1
F,60,728,24,277,457,48,34,13,12.13,21.41,1.76,4.62,7.62,1
F,17,91,3,108,316,13,13,3,5.35,7,1.31,6.35,18.59,1
F,26,351,12,144,268,21,17,6,13.5,20.65,1.53,5.54,10.31,1
F,39,784,26,194,443,33,24,9,20.1,32.67,1.62,4.97,11.36,1
F,91,1089,36,447,737,75,56,23,11.97,19.45,1.62,4.91,8.1,0
F,24,314,11,138,283,20,15,4,13.08,20.93,1.6,5.75,11.79,0
F,20,204,7,116,226,17,17,6,10.2,12,1.18,5.8,11.3,0
F,20,449,15,110,142,16,14,6,22.45,32.07,1.43,5.5,7.1,1
M,19,439,15,90,181,14,13,6,23.11,33.77,1.46,4.74,9.53,1
M,12,635,21,43,92,9,4,2,52.92,158.75,3,3.58,7.67,0
M,33,877,29,157,341,23,18,10,26.58,48.72,1.83,4.76,10.33,1
F,66,723,24,349,676,58,33,16,10.95,21.91,2,5.29,10.24,0
F,8,34,2,46,130,8,7,1,4.25,4.86,1.14,5.75,16.25,0
F,49,870,29,236,451,35,28,12,17.76,31.07,1.75,4.82,9.2,1
F,91,1090,36,415,780,65,43,19,11.98,25.35,2.12,4.56,8.57,1
